Actual_Default,Predicted_Default,Default_Probability,Risk_Level
0,1,0.5860947792829071,Medium
0,0,0.3773620064957041,Medium
0,0,0.40466970264127167,Medium
1,0,0.24064314758149644,Low
0,1,0.7607387706326524,High
0,0,0.37802566725192094,Medium
0,0,0.4741592471040108,Medium
0,1,0.5793504875623539,Medium
0,1,0.5304850198221591,Medium
0,0,0.24689728969855212,Low
0,0,0.3638528639135998,Medium
0,0,0.179629324685803,Low
0,1,0.7704594569564561,High
0,1,0.5685314375687934,Medium
0,0,0.19915987917192934,Low
0,0,0.36573967358541654,Medium
0,0,0.2552747060046654,Low
0,0,0.10183029014922113,Low
0,1,0.5568797152354613,Medium
0,1,0.6654638092041376,High
0,0,0.43926469361747167,Medium
0,0,0.1267078314631871,Low
0,0,0.37170309018058606,Medium
0,0,0.33744094371336475,Medium
0,0,0.4055999761043021,Medium
0,0,0.3048303948896431,Medium
0,1,0.6157317269870412,High
1,1,0.5339812515750595,Medium
1,0,0.39423296263415925,Medium
0,1,0.6367508858086585,High
0,1,0.8056616437099579,High
0,1,0.8260674206410203,High
0,0,0.21547420696297048,Low
0,1,0.6354744580416112,High
1,1,0.5887001514583038,Medium
0,1,0.6635401654070301,High
0,0,0.3992936439095499,Medium
0,0,0.496250758387226,Medium
0,1,0.6346563426642023,High
0,1,0.6234421915911026,High
0,1,0.515328000666331,Medium
0,0,0.44235219761270844,Medium
1,1,0.7177730766658957,High
0,1,0.6175995349231139,High
1,0,0.22731911704427651,Low
1,1,0.5657036827342735,Medium
0,0,0.16265642207915132,Low
1,1,0.741862176021738,High
0,1,0.660108586607122,High
0,0,0.2547741711706326,Low
0,1,0.5358424957478627,Medium
1,0,0.48136426934993415,Medium
0,1,0.8033936022196856,High
0,0,0.22831324702846129,Low
0,0,0.4835868120080585,Medium
1,1,0.6904472684615419,High
0,0,0.2991085392492245,Low
0,0,0.10466878491109065,Low
1,1,0.5094896692391806,Medium
0,0,0.40789059408807893,Medium
0,0,0.28421453608423,Low
1,1,0.6803044731138322,High
0,0,0.2707278278875227,Low
0,1,0.5883160557644014,Medium
0,0,0.13432003480593763,Low
0,0,0.34453795092434175,Medium
0,0,0.3099833154225652,Medium
0,1,0.5142657797466474,Medium
0,1,0.5419199000734647,Medium
0,0,0.38118048893845735,Medium
1,0,0.3355006284858553,Medium
0,0,0.36301228907735034,Medium
0,0,0.23479150614081476,Low
0,1,0.5661936630692039,Medium
0,0,0.28557392484067495,Low
0,1,0.5578714652034006,Medium
0,0,0.2518792972612453,Low
0,0,0.2267020086754402,Low
0,0,0.16527965104023198,Low
0,0,0.3370352328959532,Medium
0,1,0.5578140339099472,Medium
0,0,0.24544902413331995,Low
0,1,0.6370492674943655,High
0,0,0.4731984522949068,Medium
0,0,0.49852520038526354,Medium
0,1,0.6873898374393782,High
0,1,0.6557995723465643,High
0,0,0.238414635569062,Low
0,0,0.09965327803303099,Low
0,1,0.5009347919314449,Medium
0,0,0.26865164764176624,Low
0,0,0.14525912442155478,Low
0,0,0.15217442723267463,Low
0,0,0.44125092144397804,Medium
0,0,0.2036215615574492,Low
0,0,0.23872884422589988,Low
0,1,0.7417565086688501,High
0,0,0.35703714608988474,Medium
0,0,0.449021610402141,Medium
1,0,0.2978656395931895,Low
0,0,0.3451774549412708,Medium
0,0,0.4995252859215085,Medium
0,0,0.15937842069435063,Low
1,1,0.6939529756780219,High
0,0,0.34652704660632727,Medium
0,0,0.4553348546237748,Medium
1,1,0.68916228207054,High
0,1,0.6990341074852594,High
0,0,0.2786173132804892,Low
0,1,0.5731244997243237,Medium
0,0,0.11886486350182027,Low
0,0,0.3755314048133123,Medium
0,1,0.74822665264752,High
0,0,0.4541892246840712,Medium
0,1,0.9193717993856412,High
0,0,0.3256789171243658,Medium
0,1,0.7164241568173321,High
1,1,0.5421235967271617,Medium
0,1,0.5407610427614326,Medium
0,0,0.30547726228528693,Medium
0,0,0.39804773389676323,Medium
0,0,0.35916917862417097,Medium
0,1,0.5431518733692831,Medium
0,0,0.26209106471908195,Low
0,0,0.2560948371179652,Low
0,1,0.5776856395418054,Medium
0,0,0.2710194027869411,Low
1,0,0.4572604911952614,Medium
0,0,0.13486990069944557,Low
0,1,0.8023014671688417,High
0,1,0.6506512643834178,High
0,0,0.17783584503805525,Low
0,1,0.6011289239449075,High
0,0,0.3988574159876545,Medium
0,0,0.3122343260314298,Medium
0,0,0.480478478764111,Medium
0,0,0.13265443732203241,Low
0,0,0.09437223978340378,Low
0,0,0.4838512192202253,Medium
0,0,0.2621983665637416,Low
1,0,0.16619827723091293,Low
0,0,0.41516154768667785,Medium
0,1,0.5864061288386139,Medium
0,0,0.11613158399300516,Low
0,1,0.5638337596023594,Medium
0,0,0.4953102093673749,Medium
0,0,0.32887066917204955,Medium
0,0,0.3519539954390433,Medium
0,0,0.07609270789380272,Low
0,1,0.8146207770452399,High
0,1,0.7786972562483488,High
0,0,0.35247347368331683,Medium
0,0,0.3773611511066736,Medium
0,0,0.31318334830234285,Medium
0,1,0.6339041138493222,High
0,1,0.8609944123371379,High
0,1,0.5810377742863131,Medium
0,0,0.15274405621106982,Low
0,0,0.4721192183562589,Medium
0,0,0.13242069113080765,Low
0,1,0.501581685269543,Medium
0,0,0.2897061677648368,Low
0,0,0.37972014156738,Medium
0,0,0.44924451288292705,Medium
1,1,0.7662574311751859,High
0,0,0.3750014857770539,Medium
0,0,0.4034254290615084,Medium
0,1,0.6258372958749545,High
0,1,0.5015556163364286,Medium
0,0,0.4860011361461018,Medium
0,0,0.4318992532761893,Medium
0,0,0.3524841876381053,Medium
1,1,0.5754010766381111,Medium
0,1,0.6991228448153991,High
0,0,0.31596645955652447,Medium
0,1,0.5063768334187738,Medium
1,1,0.7537148248812608,High
0,1,0.5394895449434257,Medium
1,1,0.8175722472651792,High
1,0,0.3311458695957107,Medium
0,1,0.5140109141002717,Medium
0,0,0.3502329340695869,Medium
0,0,0.45267350532275163,Medium
0,0,0.21313340924881957,Low
0,1,0.6092051223383936,High
0,0,0.17681184355056345,Low
0,0,0.2960166597863062,Low
0,0,0.20391149370704353,Low
0,0,0.40307004039846617,Medium
0,0,0.12610821180188925,Low
0,0,0.2652761927709344,Low
0,0,0.17135653403229428,Low
1,1,0.736527541183707,High
0,1,0.6294851524674432,High
0,0,0.19426791949175495,Low
0,1,0.5378787016875348,Medium
0,1,0.5368102029709605,Medium
1,1,0.6162608534273859,High
0,0,0.10298643348982134,Low
0,0,0.3420145965844283,Medium
0,1,0.7429897325582405,High
0,0,0.2847202563357923,Low
0,0,0.4845781920286514,Medium
0,0,0.35870494993948393,Medium
1,0,0.4512694447949592,Medium
0,0,0.07982563143105308,Low
0,0,0.30338447720582956,Medium
0,0,0.2879608290894599,Low
0,0,0.3177631218773414,Medium
0,1,0.7082703428271679,High
0,1,0.6544583559593993,High
0,0,0.14067984500356942,Low
0,1,0.5107378907239712,Medium
0,0,0.4298602648837684,Medium
0,1,0.6425160086260218,High
0,0,0.39601392047672485,Medium
0,0,0.41852688698031704,Medium
0,0,0.28157671078381347,Low
1,0,0.3475047751828458,Medium
0,1,0.8104033257509604,High
0,0,0.48459288488668467,Medium
0,0,0.42103625038442594,Medium
0,0,0.33196120362606973,Medium
0,0,0.3409596278194482,Medium
0,0,0.36801652477939256,Medium
1,1,0.5268260387225865,Medium
0,0,0.47693937734211156,Medium
0,0,0.34630108226594497,Medium
0,1,0.8206672124873077,High
0,0,0.17874181134098419,Low
1,1,0.6333701519550894,High
0,0,0.486137751000647,Medium
0,0,0.06715973982966063,Low
0,0,0.41058766431070565,Medium
0,0,0.285665223504167,Low
0,1,0.7611017199870449,High
0,0,0.2605898487509391,Low
0,1,0.7206809973402759,High
0,0,0.2967949033432693,Low
0,0,0.430662471610739,Medium
0,0,0.39379161680392727,Medium
0,0,0.14927245844707684,Low
1,1,0.7023391647721087,High
1,0,0.48454931595938816,Medium
1,0,0.3539967787801517,Medium
0,0,0.24425905725662117,Low
0,0,0.26736409259010213,Low
0,0,0.42916536472764805,Medium
0,0,0.2622680736428001,Low
1,1,0.687872587258988,High
0,0,0.23656761136910645,Low
0,0,0.1541695486316038,Low
0,1,0.7014610644168608,High
1,1,0.6402647484563769,High
0,0,0.36481155333692306,Medium
0,0,0.11652104373725036,Low
0,0,0.22653255418434076,Low
0,0,0.22598813020730116,Low
0,0,0.36020961151412567,Medium
0,1,0.7168699451341689,High
0,0,0.26574359002680137,Low
0,0,0.23002136466666642,Low
0,1,0.5632751626248149,Medium
0,1,0.6238528537608717,High
0,0,0.11656181117230588,Low
0,0,0.37699074455603226,Medium
1,1,0.601419276989481,High
0,1,0.7123220974036635,High
0,0,0.3030687461237129,Medium
0,1,0.6627423468453801,High
0,0,0.4230782219912258,Medium
0,1,0.7018308229717055,High
0,0,0.3664739303174051,Medium
0,0,0.22226532802263174,Low
0,0,0.3428254628543511,Medium
0,0,0.4431989970774043,Medium
0,0,0.08872159212986383,Low
0,0,0.4994839016277828,Medium
0,0,0.12813214081017366,Low
0,0,0.1763489827531658,Low
1,0,0.4957726942460009,Medium
0,0,0.27300023972849324,Low
1,1,0.5111285050147637,Medium
0,0,0.4577294760811278,Medium
0,0,0.39833423572501264,Medium
0,1,0.7326602123577285,High
0,0,0.3083983366987617,Medium
1,1,0.7294427666762223,High
0,0,0.38731670808566687,Medium
0,0,0.44517409202223174,Medium
0,0,0.1717049492437501,Low
0,0,0.44561962762536517,Medium
0,1,0.7884211180171117,High
0,1,0.6850034597399272,High
0,0,0.48266472597224175,Medium
0,0,0.1259505769225806,Low
0,0,0.3928465635111384,Medium
0,0,0.31036710676701,Medium
0,1,0.631794158326449,High
0,0,0.22375008219651918,Low
0,0,0.42797985200425853,Medium
0,1,0.6522464744798218,High
1,1,0.7502540326085645,High
0,0,0.47158340464440424,Medium
0,0,0.38424311267499067,Medium
0,1,0.6246839253164418,High
0,1,0.6784002290399374,High
0,0,0.13996201387827376,Low
0,1,0.6795686639918707,High
0,1,0.5105811657324628,Medium
0,1,0.5234715755613929,Medium
0,0,0.4548677022743883,Medium
0,0,0.1524997605796852,Low
0,0,0.16773349429071147,Low
0,0,0.23793825568585492,Low
0,1,0.6410699028974413,High
0,0,0.2385518788135236,Low
0,1,0.8326655907743431,High
1,1,0.6681327949478386,High
0,0,0.3000372521820903,Medium
0,0,0.07990326839272928,Low
0,0,0.13676945789545203,Low
0,1,0.5670958218835191,Medium
1,1,0.5303034038213399,Medium
0,0,0.43955598848224314,Medium
0,0,0.4452432198469173,Medium
0,0,0.1123782471222832,Low
0,0,0.23155264211281573,Low
0,0,0.1652812376913242,Low
0,1,0.7009634597171276,High
0,1,0.6598332447569027,High
0,0,0.09365934688622374,Low
0,1,0.7566101132794,High
0,0,0.11859804520385975,Low
0,0,0.1436130295094405,Low
0,0,0.15412442751293992,Low
0,0,0.40638986831040214,Medium
1,0,0.2767114219520317,Low
0,0,0.12808991799348057,Low
0,0,0.31502419791943176,Medium
1,0,0.424611136536897,Medium
0,0,0.25548357136377897,Low
0,0,0.20464520564480007,Low
0,1,0.5352700621350485,Medium
0,0,0.4247345772551443,Medium
0,0,0.43860403357242345,Medium
0,1,0.8165981145763547,High
0,0,0.4427104195354153,Medium
0,0,0.2893460129250756,Low
0,1,0.7691892539818553,High
0,1,0.736839521642625,High
0,0,0.05112890404117807,Low
0,0,0.41508520481140476,Medium
0,0,0.22417520692376955,Low
0,1,0.7418349996617567,High
0,1,0.5515588578927133,Medium
0,0,0.4911207996819092,Medium
1,1,0.5006547748555611,Medium
0,0,0.3293185678417674,Medium
0,0,0.23788685344167235,Low
0,1,0.5751790810874677,Medium
1,1,0.8774792628831674,High
1,1,0.79305808922523,High
1,1,0.8353951395037114,High
0,0,0.3222412723394718,Medium
0,0,0.3001156867433871,Medium
0,1,0.5515225168954259,Medium
0,0,0.2553667680150153,Low
0,1,0.5215225285414303,Medium
0,0,0.35618880111434015,Medium
0,0,0.23580475037522056,Low
0,0,0.2587794780816381,Low
1,1,0.6512699487379885,High
0,0,0.19346872560519127,Low
0,0,0.33719909683579413,Medium
0,0,0.4892438047210934,Medium
0,0,0.4431080296236068,Medium
1,0,0.4374898659110253,Medium
0,0,0.456467247853596,Medium
0,1,0.6615038588299814,High
0,1,0.6633547422992466,High
0,0,0.16395202936561656,Low
0,1,0.5382677171394158,Medium
1,0,0.29218942644086066,Low
0,0,0.212725085654398,Low
0,0,0.29507579074413015,Low
0,1,0.5357477912931157,Medium
1,1,0.7920123958721157,High
0,0,0.20614329406924312,Low
0,0,0.34645606786855904,Medium
0,0,0.3155016433376445,Medium
0,1,0.6090949684764121,High
0,1,0.8977310364788701,High
0,0,0.3870085166307968,Medium
0,0,0.3004146617522067,Medium
0,1,0.6453130880072072,High
1,1,0.7545600315707798,High
0,1,0.7522809907438722,High
0,0,0.20015926169685128,Low
0,1,0.6813511057145208,High
0,0,0.337632038882356,Medium
0,1,0.5628159824475757,Medium
0,1,0.7911242015475453,High
1,0,0.4903636951075517,Medium
0,0,0.4302292869251216,Medium
0,0,0.42823935420489617,Medium
0,0,0.18942189742868656,Low
0,0,0.08415494111561618,Low
0,1,0.6020922436825066,High
0,1,0.6745063146777815,High
0,1,0.5796164598714593,Medium
0,0,0.46680934959546544,Medium
0,0,0.3231303253759583,Medium
0,0,0.17738723865493894,Low
0,1,0.8615773415227392,High
0,1,0.7346196881702458,High
0,0,0.3764281975819903,Medium
0,0,0.2878175026392692,Low
0,1,0.6984756369249842,High
0,0,0.08397074635398068,Low
0,0,0.16361195700793615,Low
0,0,0.18517267790758601,Low
0,0,0.48437152103265696,Medium
0,0,0.12466704451210844,Low
0,1,0.5465117163531279,Medium
0,0,0.1768570838798609,Low
0,0,0.1840964534236542,Low
0,0,0.47470461371460804,Medium
0,0,0.0951499389110423,Low
0,1,0.5569111124859555,Medium
0,1,0.5094400697272408,Medium
1,0,0.45657261905123797,Medium
0,0,0.27436288820463905,Low
0,0,0.1646488548705008,Low
0,0,0.22533219736927035,Low
1,0,0.2746995797970572,Low
0,0,0.3006867268033633,Medium
0,0,0.33772455336367274,Medium
0,1,0.7079583070627781,High
0,0,0.2196896519926046,Low
0,0,0.2543106161535328,Low
0,1,0.8795574985523711,High
1,1,0.8599557837462568,High
0,0,0.06711497285174278,Low
0,0,0.16249467485480654,Low
0,1,0.7435792592556024,High
0,0,0.36412703074184216,Medium
1,1,0.8259569831564404,High
0,1,0.6745678988319317,High
0,0,0.15965795153898155,Low
0,1,0.790335456249055,High
0,1,0.510294295398751,Medium
0,1,0.5697096857391963,Medium
0,1,0.535327191741528,Medium
0,0,0.06825408461882411,Low
1,1,0.9161334332966491,High
0,0,0.3160184917047029,Medium
0,0,0.356630036757588,Medium
0,0,0.47328123745588396,Medium
0,1,0.5237545169753055,Medium
0,0,0.4192665581439896,Medium
0,0,0.27500003573449283,Low
0,1,0.5158698228347558,Medium
0,0,0.18971482040063822,Low
0,1,0.5500421006710576,Medium
0,0,0.17839481367134422,Low
0,0,0.17712096277836856,Low
0,0,0.27927549264870594,Low
0,0,0.23909456497167458,Low
0,0,0.17170693486977515,Low
0,0,0.17422446157242324,Low
0,0,0.28168944464191104,Low
0,0,0.3131131373840801,Medium
1,1,0.6114686871659679,High
0,1,0.8091460715807443,High
0,0,0.23559136154725593,Low
0,0,0.4073452163705986,Medium
0,1,0.5039383405803074,Medium
0,0,0.39719161153269233,Medium
0,0,0.2290796124560898,Low
0,0,0.28843548346429004,Low
0,0,0.4517586350391087,Medium
0,0,0.4938644525714409,Medium
0,0,0.48302749999128697,Medium
0,1,0.5509255411222894,Medium
0,1,0.7012959595314963,High
0,0,0.22252258536548794,Low
0,0,0.12049650844982278,Low
0,0,0.4224914436028234,Medium
0,0,0.4949447742509038,Medium
0,0,0.21670419167840432,Low
0,0,0.3766393442879488,Medium
0,1,0.7203235151887843,High
0,0,0.05891869646855269,Low
0,1,0.5277550981666906,Medium
0,1,0.7200060070310036,High
0,1,0.6139955500266978,High
0,0,0.33547736859816973,Medium
0,0,0.34940517859612474,Medium
0,0,0.15626829566096587,Low
1,1,0.6611707476504309,High
0,0,0.24535870905676122,Low
0,1,0.5439119700711211,Medium
0,0,0.26580879707243427,Low
0,0,0.18067122693548748,Low
0,1,0.6152496655578141,High
0,1,0.6664812302563787,High
1,1,0.8850553754857751,High
0,0,0.30529037159339045,Medium
0,0,0.18366767245134472,Low
0,1,0.6169919380490385,High
0,0,0.40243637359510004,Medium
0,1,0.6409304230343469,High
0,0,0.26106262157471405,Low
0,1,0.6615985704987104,High
0,0,0.1305751961221577,Low
0,0,0.2236616262865707,Low
0,1,0.5096230885262495,Medium
0,1,0.5187234151103927,Medium
0,0,0.3781867149430125,Medium
0,1,0.5166918852794488,Medium
0,0,0.24721076142272141,Low
0,0,0.19176046202209562,Low
0,0,0.08412537467630438,Low
0,1,0.5419358779796882,Medium
0,1,0.7685655011721485,High
0,0,0.11093299810782276,Low
0,0,0.1191345315457524,Low
0,1,0.649663297302676,High
0,0,0.23763687402044426,Low
0,1,0.5916983122145788,Medium
0,0,0.42402694498732313,Medium
0,0,0.3286277038257289,Medium
0,1,0.7798949693906919,High
1,1,0.7440364528022418,High
0,0,0.12896612148794104,Low
0,1,0.6839886705079741,High
0,1,0.5907312572113429,Medium
0,1,0.6125384588147688,High
0,0,0.4688276496543498,Medium
0,0,0.22018273160469434,Low
0,1,0.511747839906163,Medium
0,0,0.3030743469995266,Medium
0,0,0.35716106648847007,Medium
1,0,0.4185227572432675,Medium
0,0,0.13571513825100925,Low
0,0,0.28010211980504074,Low
0,0,0.28170301777907425,Low
0,0,0.4859100807609186,Medium
0,1,0.7233076453678466,High
0,0,0.11806012581034393,Low
1,1,0.5398763339061896,Medium
0,0,0.28548975514610847,Low
0,1,0.649820416784134,High
0,1,0.8236260315214736,High
0,1,0.5141162323258356,Medium
1,1,0.7298648936139758,High
0,1,0.755151594294741,High
0,0,0.3854085025458694,Medium
0,0,0.35723133266013885,Medium
0,0,0.44858441741673055,Medium
0,0,0.40135747442505426,Medium
0,0,0.39499230244124006,Medium
0,1,0.5052269790558545,Medium
0,1,0.5376883838705498,Medium
1,1,0.676651278569485,High
0,1,0.5151270996750767,Medium
0,1,0.5766810032002738,Medium
0,1,0.6865448343130446,High
0,1,0.5702723291470988,Medium
0,0,0.06229467012640297,Low
0,0,0.41945019413956625,Medium
0,0,0.28237316302624754,Low
0,0,0.19512857046736487,Low
0,0,0.20427622932181083,Low
0,1,0.9195544413760606,High
0,0,0.2082763263034614,Low
0,0,0.4345408932393512,Medium
0,0,0.40923262160449264,Medium
0,1,0.5617691303243197,Medium
0,0,0.4085043543288894,Medium
0,0,0.4732097612624591,Medium
0,0,0.35621600885443944,Medium
0,1,0.5286140177069242,Medium
0,1,0.5811823779461974,Medium
0,0,0.35399466407268787,Medium
1,0,0.438381479833302,Medium
1,1,0.7221542021304629,High
0,1,0.6905907815876943,High
0,0,0.4401079480888944,Medium
0,0,0.393771079946875,Medium
0,0,0.3713839706570299,Medium
0,1,0.5204556584005623,Medium
0,0,0.1767621366894147,Low
1,1,0.5265050328050419,Medium
0,0,0.2299526636750649,Low
0,1,0.7848290265666691,High
0,1,0.7536905825595789,High
0,0,0.2406145147065876,Low
0,0,0.19856793878376816,Low
0,1,0.5064141706744479,Medium
0,0,0.17147721294636933,Low
0,1,0.5820216585690089,Medium
0,0,0.42230868000441707,Medium
0,1,0.630867156607919,High
0,0,0.22957063990297932,Low
1,0,0.3205366239483531,Medium
0,0,0.2203807101307505,Low
0,0,0.4285610680082113,Medium
0,0,0.2581222122750562,Low
0,0,0.15187863165683585,Low
1,1,0.592759873177911,Medium
0,1,0.6514841182717775,High
0,1,0.7945493171003384,High
0,0,0.3847009746785403,Medium
0,0,0.20420357162642497,Low
0,0,0.1646749133962074,Low
0,0,0.42742141423449664,Medium
0,0,0.3479476909799851,Medium
0,1,0.6675478410656941,High
0,1,0.606289007158196,High
0,1,0.6457493643177552,High
0,1,0.6078781412910649,High
0,0,0.10277820116361412,Low
0,0,0.4372334239234809,Medium
0,0,0.27522229819933286,Low
0,0,0.1618111752547308,Low
0,0,0.28510833658038454,Low
0,0,0.3920306462302451,Medium
0,0,0.4586430876288595,Medium
0,0,0.3458888661220631,Medium
0,0,0.1377197227236106,Low
0,1,0.6067842237053948,High
0,0,0.2521546533735067,Low
0,0,0.23774004408523172,Low
0,0,0.37908624559900866,Medium
0,0,0.4178509736401973,Medium
0,0,0.1994689807738628,Low
0,0,0.10050860069731365,Low
0,1,0.6201404985440179,High
0,1,0.6886955388639978,High
1,0,0.16997577945222178,Low
0,0,0.2641597706236218,Low
0,0,0.2572054659332574,Low
0,0,0.45049850399301183,Medium
0,0,0.37543440826494867,Medium
1,1,0.8502172983467374,High
0,0,0.34682099516330755,Medium
1,1,0.5347772712840986,Medium
0,0,0.23471068352925764,Low
0,1,0.7312071256237686,High
0,1,0.5298470546268561,Medium
0,0,0.20349621017108951,Low
0,0,0.31862124257735125,Medium
0,0,0.3170147942244495,Medium
0,0,0.4496743189724726,Medium
0,0,0.42431885554964194,Medium
0,0,0.15560748526632043,Low
0,1,0.5990065283791514,Medium
0,1,0.6966114418350833,High
0,0,0.2888186379526139,Low
0,0,0.1074658732394082,Low
0,0,0.08751242343042744,Low
0,0,0.16571396845358222,Low
0,1,0.7222260884964312,High
0,0,0.241773480033031,Low
0,0,0.46652959675784594,Medium
1,0,0.3496248311495148,Medium
0,1,0.589659325804749,Medium
0,1,0.5517906001629289,Medium
0,0,0.3798079246101173,Medium
0,0,0.23355218135220543,Low
0,0,0.41249457400056344,Medium
0,0,0.18822298388948633,Low
1,0,0.41164951369046615,Medium
0,0,0.29819943955268685,Low
0,0,0.49258849832985874,Medium
0,1,0.7763220152303125,High
0,1,0.6879544488527337,High
0,0,0.22762456642480153,Low
1,1,0.8072490210691219,High
0,0,0.46652077334187203,Medium
0,0,0.24756667289455192,Low
0,0,0.24382554455599328,Low
0,1,0.5403353808911346,Medium
0,0,0.47147759505519093,Medium
0,1,0.5445189035581364,Medium
0,0,0.371666342566001,Medium
0,0,0.20796765317075658,Low
0,0,0.23208377869557817,Low
0,0,0.21203451427173772,Low
0,1,0.570887403671099,Medium
0,0,0.311943221072558,Medium
